userId,movieId,rating,timestamp,index,bin,check
378,8961,4,1445347900,2366,13,3788961
178,4226,4.5,1163673959,1792,8,1784226
448,435,3,1019128846,262,5,448435
337,707,3,860255992,380,2,337707
167,3671,3.5,1154721946,1621,7,1673671
139,33162,1.5,1453925140,2434,13,13933162
113,1129,4,980051459,564,4,1131129
485,300,3,837943384,181,1,485300
489,2701,1,1332774103,1260,11,4892701
135,4326,4,1009693976,1814,5,1354326
198,1214,2,1034135503,605,5,1981214
602,608,5,840876371,353,1,602608
474,920,2,1047054549,462,5,474920
54,205,3,830247590,126,1,54205
19,1238,3,965705784,627,4,191238
599,6620,2.5,1498517548,2158,14,5996620
27,2054,4,965149992,969,4,272054
380,38038,5,1494071345,2482,14,38038038
182,866,4,1054783214,438,5,182866
538,69757,4.5,1307846087,2824,10,53869757
202,2531,2,974912002,1203,4,2022531
135,4638,2,1009693448,1860,5,1354638
414,1678,3,961517252,817,4,4141678
381,4890,3.5,1167543100,1908,8,3814890
596,81834,4,1535827220,2915,15,59681834
81,316,4,845299563,190,1,81316
64,5445,4,1161519691,2010,8,645445
368,3063,2,971277040,1414,4,3683063
555,3526,5,978820747,1585,4,5553526
201,593,5,939832910,346,3,201593
232,58803,3.5,1218166343,2722,9,23258803
202,356,5,974924053,217,4,202356
284,588,5,832695146,342,1,284588
570,141,2.5,1181477496,85,8,570141
27,1022,4,965149756,511,4,271022
325,1875,4,1039395994,875,5,3251875
368,3450,3,971273874,1552,4,3683450
474,2567,3,978576312,1217,4,4742567
298,58162,1.5,1466277912,2717,14,29858162
160,2533,1,971114256,1205,4,1602533
249,4643,3,1407880396,1864,12,2494643
560,3967,3.5,1469654168,1708,14,5603967
233,3977,3,1448816528,1712,13,2333977
567,1197,2.5,1525287953,589,15,5671197
249,1499,2,1440669184,764,13,2491499
135,2470,3,1009693377,1178,5,1352470
590,72641,3.5,1266389832,2850,10,59072641
606,5072,3.5,1171500518,1953,8,6065072
99,253,4,829828006,155,1,99253
215,1091,1.5,1260905580,548,10,2151091
155,588,3,961861778,342,4,155588
391,3033,3,1032647762,1399,5,3913033
119,99112,4,1436563613,3052,13,11999112
312,1090,4,1043177095,547,5,3121090
518,2657,4.5,1056907463,1244,6,5182657
432,3578,4.5,1315244401,1600,11,4323578
599,4090,3,1519118097,1765,15,5994090
132,8961,3,1157920903,2366,8,1328961
256,117529,4,1446999941,3153,13,256117529
606,1057,3.5,1171365437,530,8,6061057
314,344,2,836234524,206,1,314344
432,4223,4.5,1328050311,1790,11,4324223
216,951,5,975212004,483,4,216951
599,517,2.5,1519369295,308,15,599517
274,1261,4.5,1171786298,649,8,2741261
483,45722,3.5,1178211699,2552,8,48345722
135,3104,4,1009693108,1435,5,1353104
555,333,5,978746031,201,4,555333
105,1244,5,1447574383,632,13,1051244
20,2087,4.5,1054038136,984,5,202087
607,2571,5,963080047,1219,4,6072571
424,4238,4,1457902139,1797,13,4244238
495,3826,3.5,1458636502,1674,13,4953826
19,2572,3,965706365,1220,4,192572
46,225,3,834788016,137,1,46225
180,2021,3.5,1270237560,954,10,1802021
410,593,3,990729145,346,4,410593
380,26776,4,1494036125,2382,14,38026776
234,1378,4,1004408369,722,4,2341378
474,7981,4,1107193601,2300,7,4747981
606,1273,4,1171360479,660,8,6061273
486,86,5,839537298,62,1,48686
249,1199,3.5,1346757723,591,11,2491199
566,468,3,849006808,280,1,566468
332,7438,3.5,1352672559,2281,11,3327438
469,3082,2,965333568,1423,4,4693082
608,8783,3.5,1117503525,2339,7,6088783
73,116823,4,1464282976,3150,14,73116823
47,97921,3.5,1496208475,3043,14,4797921
534,89745,4,1459787998,2977,13,53489745
580,223,3.5,1168085202,135,8,580223
249,3535,5,1346754972,1588,11,2493535
68,18,2,1532897231,17,15,6818
437,17,4,859720978,16,2,43717
570,3044,2.5,1181478965,1407,8,5703044
414,2002,3,961439104,939,4,4142002
20,1282,4.5,1054038160,669,5,201282
603,1956,4,953927944,911,3,6031956
380,57669,5,1493420622,2711,14,38057669
590,6987,3.5,1264906548,2209,10,5906987
391,1216,3,1030828037,607,5,3911216
492,61,4,863976447,47,2,49261
553,428,4.5,1219555271,256,9,553428
382,1214,5,1515160736,605,15,3821214
542,2539,3.5,1163388766,1206,8,5422539
551,87232,4,1504321115,2958,14,55187232
41,5377,4,1458938982,1998,13,415377
68,1020,2.5,1261624012,509,10,681020
608,4105,3.5,1117408565,1768,7,6084105
290,3341,4,974938131,1515,4,2903341
51,333,2,1230929800,201,9,51333
357,196,2.5,1348628318,122,11,357196
256,134368,3,1447532480,3192,13,256134368
448,2881,4,1019124621,1339,5,4482881
202,2133,3,974923318,1014,4,2022133
182,180,3,1126562325,113,7,182180
73,46578,4,1464197080,2562,14,7346578
141,3785,3,1513130584,1661,15,1413785
232,60074,3,1234142113,2738,9,23260074
572,1208,5,945889382,599,3,5721208
111,8950,3,1516141076,2363,15,1118950
66,1200,5,1093747661,592,6,661200
542,6541,0.5,1163388746,2144,8,5426541
425,33679,4,1130013474,2445,7,42533679
17,1197,3.5,1305696774,589,10,171197
82,6,3.5,1084467865,5,6,826
389,25,4,857934175,24,2,38925
42,110,4,996217933,76,4,42110
357,8360,3.5,1348610869,2310,11,3578360
362,5952,5,1530639765,2074,15,3625952
197,1909,4,947461891,886,3,1971909
132,17,3,1157922698,16,8,13217
313,1285,5,1030557688,672,5,3131285
141,3988,2,1513132273,1722,15,1413988
367,3114,5,997811731,1440,4,3673114
217,1541,3,955944471,772,4,2171541
522,1089,4,1254133640,546,9,5221089
593,1784,3.5,1181008169,852,8,5931784
24,38061,4,1458941952,2483,13,2438061
244,2278,3,975091042,1068,4,2442278
4,47,2,945173425,40,3,447
470,43,3,849370292,36,1,47043
274,4238,4,1285026576,1797,10,2744238
469,610,3,965335435,355,4,469610
232,1721,4.5,1182909244,836,8,2321721
520,135,3.5,1326607926,83,11,520135
354,1393,3.5,1200870529,732,8,3541393
525,40629,4.5,1476479703,2497,14,52540629
233,106100,4,1529333155,3094,15,233106100
592,593,5,837349925,346,1,592593
246,1584,3.5,1354145917,782,11,2461584
577,2023,4,945967458,956,3,5772023
425,4027,4,1085490730,1747,6,4254027
334,55267,3.5,1260653468,2673,10,33455267
426,7149,3,1451080518,2233,13,4267149
199,555,2,940543949,333,3,199555
408,7324,4,1467644109,2262,14,4087324
590,785,1.5,1258418262,409,9,590785
254,4306,5,1180446215,1809,8,2544306
413,53993,0.5,1484440320,2653,14,41353993
313,2034,4,1030475065,961,5,3132034
325,3088,5,1039397746,1426,5,3253088
105,2843,5,1447411148,1323,13,1052843
464,5349,4,1287400268,1995,10,4645349
593,1221,4,1181008279,612,8,5931221
153,92259,3,1525548862,3002,15,15392259
380,71535,3,1494803746,2841,14,38071535
201,2396,5,939226586,1134,3,2012396
42,161,3,996218708,98,4,42161
435,2694,4,1366675906,1257,12,4352694
387,8950,4,1129350499,2363,7,3878950
288,150,3,976120962,89,4,288150
509,8643,2.5,1435992908,2333,13,5098643
608,3081,4,1117408065,1422,7,6083081
166,296,4.5,1188774591,180,8,166296
110,909,4,1175329520,452,8,110909
353,234,2,831940012,144,1,353234
387,608,4,1094876366,353,6,387608
265,1177,4,965319171,575,4,2651177
477,72998,4,1262794395,2853,10,47772998
555,1694,3,978748797,827,4,5551694
129,1721,3.5,1167375999,836,8,1291721
50,1148,3.5,1514238509,570,15,501148
368,170,2,971277279,105,4,368170
206,719,3,850763471,386,1,206719
360,1597,2,884997735,791,2,3601597
606,17,4,1171838026,16,8,60617
477,56174,4,1200941094,2693,8,47756174
474,6979,4,1070286810,2208,6,4746979
171,541,5,866905738,324,2,171541
202,497,4,974925403,297,4,202497
586,122900,4.5,1529899562,3168,15,586122900
189,79132,4.5,1439465099,2884,13,18979132
51,1272,5,1230928767,659,9,511272
573,648,4.5,1341798453,366,11,573648
365,83349,4,1488333261,2927,14,36583349
265,3108,3,965317938,1438,4,2653108
331,96610,3.5,1537158150,3030,15,33196610
182,2294,4,1054781137,1074,5,1822294
90,32,4,856353996,30,2,9032
474,1994,4,1136251475,934,7,4741994
312,1544,3,1043176981,774,5,3121544
422,3095,4,995235768,1429,4,4223095
610,4446,3,1493846475,1837,14,6104446
63,5377,2.5,1443290294,1998,13,635377
313,3704,5,1030474877,1637,5,3133704
41,2160,5,1459368424,1034,13,412160
474,1663,3,1004131709,811,4,4741663
608,107,3,1117504903,75,7,608107
474,2558,2,1047044056,1214,5,4742558
400,2959,5,1498870338,1370,14,4002959
19,1020,3,965706866,509,4,191020
482,316,5,1105396880,190,6,482316
480,8371,3.5,1179164413,2315,8,4808371
483,62113,3.5,1295093187,2755,10,48362113
284,255,3,832787305,156,1,284255
527,1269,4,1033173847,656,5,5271269
427,5283,3,1053070605,1977,5,4275283
41,2671,3,1458938961,1248,13,412671
527,2528,4,1033175958,1200,5,5272528
284,590,4,832695048,344,1,284590
479,135,1,1039360623,83,5,479135
268,1923,3,940173387,895,3,2681923
94,165,4,843406644,102,1,94165
495,2411,4,1458636411,1146,13,4952411
590,1079,4.5,1258416915,538,9,5901079
187,1527,1,1161863924,770,8,1871527
437,1488,3,859721292,763,2,4371488
523,56757,5,1503127481,2699,14,52356757
448,6218,2,1059305279,2103,6,4486218
73,79592,4.5,1464196228,2893,14,7379592
119,104841,3.5,1439495694,3086,13,119104841
580,3793,4.5,1167674398,1664,8,5803793
573,8957,4.5,1186589257,2364,8,5738957
607,1259,5,963079238,647,4,6071259
82,4018,4,1084466237,1741,6,824018
177,3157,3,1435535657,1448,13,1773157
77,4993,5,1535107512,1930,15,774993
372,1246,3,874415560,634,2,3721246
249,6764,3.5,1354108049,2175,11,2496764
590,6297,2.5,1258419279,2115,9,5906297
365,2144,4,1491088198,1025,14,3652144
328,8360,3,1494211087,2310,14,3288360
160,3893,3,1058457467,1690,6,1603893
63,5481,2.5,1443200664,2019,13,635481
534,93510,4,1459787998,3008,13,53493510
224,2795,5,971812118,1304,4,2242795
282,2375,5,1378489057,1119,12,2822375
572,2020,5,946484991,953,3,5722020
57,3671,4,965798574,1621,4,573671
408,122904,3.5,1489793600,3169,14,408122904
321,595,3,843212424,348,1,321595
328,596,4,1494210927,349,14,328596
534,158,4,1465036614,95,14,534158
458,364,5,845651796,223,1,458364
480,1682,4.5,1179178013,820,8,4801682
425,648,3.5,1085477348,366,6,425648
286,1912,3,1119561610,888,7,2861912
450,1193,5,974705774,586,4,4501193
28,8810,3,1234516426,2344,9,288810
160,2000,4,971116347,937,4,1602000
387,3275,4,1095123180,1503,6,3873275
111,53519,3,1519339020,2649,15,11153519
297,707,3,900872295,380,2,297707
246,72998,4,1354145696,2853,11,24672998
314,125,1,834398717,80,1,314125
474,1367,2,1015352738,713,5,4741367
573,47,5,1186589586,40,8,57347
195,4029,4,1011849697,1748,5,1954029
410,3948,5,990728419,1702,4,4103948
317,2542,5,1430361515,1208,13,3172542
226,8464,3.5,1130136782,2318,7,2268464
580,1263,3,1167862021,651,8,5801263
200,62,3,1229886642,48,9,20062
448,37727,2,1312122143,2475,11,44837727
68,49651,3,1240093975,2604,9,6849651
135,2391,5,1009691186,1129,5,1352391
509,4299,3.5,1436027634,1808,13,5094299
590,7132,4.5,1258417464,2228,9,5907132
274,4553,4.5,1197186428,1852,8,2744553
534,2,4.5,1459787996,1,13,5342
606,6870,4.5,1171377306,2188,8,6066870
122,27773,4,1461561548,2392,13,12227773
83,2389,1.5,1332838903,1127,11,832389
414,346,3,961517293,208,4,414346
18,8917,3.5,1455049936,2359,13,188917
232,3578,5,1182908274,1600,8,2323578
195,1449,3,997156781,750,4,1951449
307,8636,3.5,1189456248,2329,8,3078636
200,6378,4,1229886974,2129,9,2006378
414,344,2,961438981,206,4,414344
211,7153,4,1350912976,2236,11,2117153
186,2664,5,1031079431,1246,5,1862664
232,40815,2.5,1133560302,2499,7,23240815
601,174055,4,1521397739,3258,15,601174055
48,6333,3.5,1127128894,2122,7,486333
265,2985,4,965315001,1376,4,2652985
430,3259,2,963545539,1487,4,4303259
387,2300,4.5,1094876459,1077,6,3872300
536,196,1,832839926,122,1,536196
219,3949,4,1194932359,1703,8,2193949
564,49286,3,1478451970,2600,14,56449286
517,3269,2,1487957428,1497,14,5173269
428,784,2,1111623236,408,7,428784
602,380,3,840875508,236,1,602380
182,1918,2,1055158299,892,5,1821918
219,3911,4,1194687921,1694,8,2193911
606,2948,4,1171755486,1363,8,6062948
125,94677,4.5,1474296461,3012,14,12594677
569,380,3,849190587,236,1,569380
610,2474,4,1479542196,1181,14,6102474
318,54286,4,1256504083,2661,9,31854286
18,37741,4,1455050937,2479,13,1837741
63,59615,4,1443729588,2731,13,6359615
298,5952,4,1447518010,2074,13,2985952
45,260,5,950726388,160,3,45260
317,4239,4,1430366380,1798,13,3174239
179,65,3,852115576,50,1,17965
599,7046,2.5,1519140206,2220,15,5997046
63,3435,4,1443200927,1545,13,633435
191,50,5,829760898,42,1,19150
474,1474,2,1046888155,757,5,4741474
221,2132,5,1111176307,1013,7,2212132
15,4886,3.5,1510577956,1905,14,154886
474,8154,2.5,1087832488,2304,6,4748154
135,485,5,1009692293,290,5,135485
523,3949,4.5,1503126107,1703,14,5233949
298,2485,0.5,1476628390,1184,14,2982485
604,610,5,832081042,355,1,604610
509,2161,3,1436027395,1035,13,5092161
303,1527,3.5,1053302769,770,5,3031527
103,1566,4.5,1431969305,778,13,1031566
50,97225,2,1527108237,3037,15,5097225
387,413,1,1095041179,245,6,387413
610,6365,4,1493844872,2125,14,6106365
217,87,3,955945423,63,4,21787
220,48385,4,1230060301,2586,9,22048385
298,31685,2,1447598516,2418,13,29831685
610,139644,4.5,1493846253,3211,14,610139644
560,1288,4,1469653916,675,14,5601288
312,4235,3,1043177517,1796,5,3124235
181,45,3,845470124,38,1,18145
566,648,4,849006157,366,1,566648
514,356,4,1533871408,217,15,514356
268,2858,5,940172369,1326,3,2682858
599,743,1,1519181827,396,15,599743
497,58559,4,1429127320,2721,13,49758559
28,3175,1.5,1242290498,1454,9,283175
17,1466,3,1322629229,756,11,171466
236,1350,4,943013896,705,3,2361350
140,23,3,967049087,22,4,14023
477,5449,4,1200946448,2012,8,4775449
414,471,5,961514069,281,4,414471
599,4936,2,1519201688,1915,15,5994936
177,1835,3,1435535586,865,13,1771835
339,116797,4,1460868494,3148,13,339116797
438,5266,2.5,1105829452,1975,6,4385266
552,2642,1,1111473196,1240,7,5522642
274,4878,4.5,1171172617,1902,8,2744878
597,2791,5,941641622,1300,3,5972791
414,4040,1,1016115434,1754,5,4144040
51,1033,4,1230930537,521,9,511033
525,4447,4.5,1476478743,1838,14,5254447
237,2571,4,1410632179,1219,12,2372571
421,1287,4.5,1311494656,674,11,4211287
562,204,3,1368892062,125,12,562204
249,7361,4,1346757646,2268,11,2497361
434,3000,5,1270604962,1385,10,4343000
84,272,5,857653843,166,2,84272
294,2496,3,966596142,1187,4,2942496
301,4973,4,1211378380,1922,9,3014973
274,2122,3.5,1238050932,1007,9,2742122
484,6936,4,1342297945,2199,11,4846936
290,527,5,974938725,313,4,290527
525,317,3.5,1476480351,191,14,525317
461,480,0.5,1505935384,287,14,461480
599,628,3.5,1498537635,361,14,599628
610,135536,2.5,1493847638,3199,14,610135536
232,783,2,1218170560,407,9,232783
587,2858,5,953137693,1326,3,5872858
169,2501,5,1085699728,1190,6,1692501
344,2012,5,1420496566,947,13,3442012
344,4848,1.5,1420497334,1894,13,3444848
469,223,3,965425699,135,4,469223
580,3070,2,1167792687,1418,8,5803070
559,355,3,845476125,216,1,559355
21,51084,3.5,1417378446,2616,13,2151084
462,80906,4,1381362636,2905,12,46280906
455,252,3,836436201,154,1,455252
561,6365,2.5,1491091242,2125,14,5616365
187,2502,4.5,1161849792,1191,8,1872502
547,1394,5,942723440,733,3,5471394
483,1266,4.5,1327277266,653,11,4831266
380,480,5,1493419900,287,14,380480
200,1210,5,1229885935,601,9,2001210
266,785,4,944940668,409,3,266785
428,5502,3,1111523983,2022,7,4285502
527,2193,5,1033176011,1045,5,5272193
19,1542,2,965706232,773,4,191542
488,4993,5,1112382145,1930,7,4884993
249,95543,3,1430483117,3023,13,24995543
381,36708,4,1176050640,2469,8,38136708
352,1206,3.5,1493931988,597,14,3521206
420,1175,4,1229802744,574,9,4201175
414,1022,4,961518975,511,4,4141022
577,2076,3,945978437,977,3,5772076
177,97306,4,1435837023,3039,13,17797306
410,2395,4,990910094,1133,4,4102395
127,55276,5,1263527385,2675,10,12755276
121,592,3,847655899,345,1,121592
21,34048,3.5,1468113413,2448,14,2134048
217,329,4,955940894,198,4,217329
314,590,2,834241286,344,1,314590
20,3512,3,1054037253,1579,5,203512
140,1127,3,1080845698,563,6,1401127
371,7361,5,1407692473,2268,12,3717361
428,5380,3,1111489906,2001,7,4285380
235,11,4,841422530,10,1,23511
555,737,1,978842115,393,4,555737
161,1093,4,1176498673,550,8,1611093
573,54503,5,1248839984,2662,9,57354503
57,2690,3,969753522,1255,4,572690
220,50872,4.5,1230054818,2612,9,22050872
448,1230,5,1029135309,620,5,4481230
111,4545,3.5,1517441447,1850,15,1114545
324,3978,3,974906614,1713,4,3243978
305,7001,4.5,1494083551,2212,14,3057001
135,1573,4,1009690990,780,5,1351573
560,4896,3,1469654114,1909,14,5604896
599,4519,2.5,1519125327,1849,15,5994519
603,1513,3,953926273,766,3,6031513
43,589,5,848993769,343,1,43589
541,344,3,835642942,206,1,541344
57,3624,4,969754343,1611,4,573624
381,780,4,1164877227,404,8,381780
274,3697,2.5,1171785573,1631,8,2743697
590,339,3,1258420719,204,9,590339
20,4865,3,1054037653,1897,5,204865
474,6873,3,1077028709,2189,6,4746873
452,2668,4,1013398092,1247,5,4522668
213,2402,4.5,1316194645,1137,11,2132402
600,810,1.5,1237760673,420,9,600810
409,5060,4,967920079,1949,4,4095060
160,2700,1.5,1065985243,1259,6,1602700
118,296,4,944924487,180,3,118296
132,4741,3,1161799502,1881,8,1324741
389,733,5,857934242,390,2,389733
577,260,5,945965658,160,3,577260
105,1199,4,1447574317,591,13,1051199
590,908,5,1258418252,451,9,590908
437,1197,4,859722136,589,2,4371197
182,1967,3,1054780128,922,5,1821967
169,637,4.5,1078285271,363,6,169637
483,7147,5,1178211270,2232,8,4837147
436,413,2,833530019,245,1,436413
567,3134,3,1525287625,1441,15,5673134
457,1270,4,993610398,657,4,4571270
385,1228,4,865026373,619,2,3851228
606,2243,4,1171408280,1056,8,6062243
562,88163,5,1368896635,2968,12,56288163
57,1517,4,969753562,768,4,571517
474,39292,4,1145125435,2486,7,47439292
569,356,3,849190633,217,1,569356
119,40278,4,1436007546,2493,13,11940278
527,2657,5,1033174848,1244,5,5272657
190,5225,5,1504310619,1971,14,1905225
310,246,4,1078647871,149,6,310246
140,529,4,949667115,314,3,140529
177,1688,3,1435536084,823,13,1771688
514,2243,4,1533954016,1056,15,5142243
292,1278,4,1483193837,665,14,2921278
456,694,4,856883540,377,2,456694
103,1968,4,1431957248,923,13,1031968
91,3868,4,1112711569,1684,7,913868
562,1196,3,1368892199,588,12,5621196
68,8376,3,1158533244,2317,8,688376
160,4866,2,1077750008,1898,6,1604866
387,1097,3.5,1095040505,554,6,3871097
367,4019,5,997813021,1742,4,3674019
365,62434,4,1489796932,2759,14,36562434
474,1284,3.5,1107193636,671,7,4741284
294,312,1,966596828,187,4,294312
1,2253,2,964981775,1061,4,12253
98,3114,4.5,1532457852,1440,15,983114
550,88140,3.5,1488728384,2967,14,55088140
511,41569,3.5,1522154778,2504,15,51141569
156,5377,3.5,1106882030,1998,6,1565377
448,60950,3,1290872729,2746,10,44860950
434,69481,5,1270603380,2820,10,43469481
452,1610,4,1019581177,794,5,4521610
312,1921,4,1043176773,894,5,3121921
41,2692,4,1458939534,1256,13,412692
367,587,4,997812575,341,4,367587
428,1748,4,1111488945,844,7,4281748
339,45722,3,1460185193,2552,13,33945722
610,95875,4,1493846323,3026,14,61095875
599,3259,3,1498521459,1487,14,5993259
391,2686,5,1030825353,1252,5,3912686
604,265,4,832080111,163,1,604265
599,2005,1.5,1498532042,942,14,5992005
590,4855,3.5,1258427324,1895,9,5904855
104,4700,4,1048590523,1872,5,1044700
63,5218,4,1443290261,1968,13,635218
561,329,3.5,1491095464,198,14,561329
561,3033,4.5,1491092118,1399,14,5613033
610,3683,3.5,1479544378,1625,14,6103683
